name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Multnomah,Multnomah,County,41051,OR,Oregon,45.5468,-122.4148,810011
Fort Bend,Fort Bend,County,48157,TX,Texas,29.5275,-95.7709,806497
Essex,Essex,County,25009,MA,Massachusetts,42.6732,-70.952,804598
Suffolk,Suffolk,County,25025,MA,Massachusetts,42.3333,-71.0719,792647
Oklahoma,Oklahoma,County,40109,OK,Oklahoma,35.5515,-97.4072,790938
Jefferson,Jefferson,County,21111,KY,Kentucky,38.1872,-85.6591,780449
San Joaquin,San Joaquin,County,06077,CA,California,37.9348,-121.2714,771406
Cobb,Cobb,County,13067,GA,Georgia,33.9415,-84.5767,762500
San Mateo,San Mateo,County,06081,CA,California,37.4229,-122.329,762488
DeKalb,DeKalb,County,13089,GA,Georgia,33.7715,-84.2264,758634
Monroe,Monroe,County,36055,NY,New York,43.1464,-77.6961,757332
Lee,Lee,County,12071,FL,Florida,26.5779,-81.8337,752251
El Paso,El Paso,County,08041,CO,Colorado,38.8321,-104.5254,722736
Norfolk,Norfolk,County,25021,MA,Massachusetts,42.1605,-71.2115,720403
Lake,Lake,County,17097,IL,Illinois,42.3233,-88.0037,714484
Hudson,Hudson,County,34017,NJ,New Jersey,40.7371,-74.0779,713264
Jackson,Jackson,County,29095,MO,Missouri,39.0085,-94.3461,713229
Polk,Polk,County,12105,FL,Florida,27.9489,-81.6976,713148
Davidson,Davidson,County,47037,TN,Tennessee,36.1695,-86.7847,708490
Denver,Denver,County,08031,CO,Colorado,39.762,-104.8758,706799
Will,Will,County,17197,IL,Illinois,41.445,-87.9786,696403
District of Columbia,District of Columbia,County,11001,DC,District of Columbia,38.9047,-77.0163,683154
Bernalillo,Bernalillo,County,35001,NM,New Mexico,35.0514,-106.6702,674919
Jefferson,Jefferson,County,01073,AL,Alabama,33.5543,-86.8964,672550
Tulsa,Tulsa,County,40143,OK,Oklahoma,36.1211,-95.9415,664084
Providence,Providence,County,44007,RI,Rhode Island,41.8721,-71.58,656672
Kent,Kent,County,26081,MI,Michigan,43.0322,-85.5493,654958
Arapahoe,Arapahoe,County,08005,CO,Colorado,39.6498,-104.3393,651621
Utah,Utah,County,49049,UT,Utah,40.1199,-111.6703,648265
Bucks,Bucks,County,42017,PA,Pennsylvania,40.337,-75.1069,643872
Monmouth,Monmouth,County,34025,NJ,New Jersey,40.2603,-74.2213,642160
Ocean,Ocean,County,34029,NJ,New Jersey,39.8855,-74.2813,630057
Montgomery,Montgomery,County,48339,TX,Texas,30.3002,-95.503,607999
Johnson,Johnson,County,20091,KS,Kansas,38.8838,-94.8223,605154
Brevard,Brevard,County,12009,FL,Florida,28.2937,-80.7323,601573
Washington,Washington,County,41067,OR,Oregon,45.56,-123.0984,596969
Baltimore,Baltimore,County,24510,MD,Maryland,39.3051,-76.6144,592211
Williamson,Williamson,County,48491,TX,Texas,30.6475,-97.6004,591759
Anne Arundel,Anne Arundel,County,24003,MD,Maryland,39.0065,-76.6051,584064
Jefferson,Jefferson,County,08059,CO,Colorado,39.5864,-105.2505,580130
Douglas,Douglas,County,31055,NE,Nebraska,41.2953,-96.1543,578771
Bristol,Bristol,County,25005,MA,Massachusetts,41.7972,-71.1144,576070
Delaware,Delaware,County,42045,PA,Pennsylvania,39.9167,-75.3991,573883
Union,Union,County,34039,NJ,New Jersey,40.6601,-74.3087,571963
New Castle,New Castle,County,10003,DE,Delaware,39.5768,-75.6527,567769
Dane,Dane,County,55025,WI,Wisconsin,43.0673,-89.4181,555474
Pasco,Pasco,County,12101,FL,Florida,28.3091,-82.3932,551598
Stanislaus,Stanislaus,County,06099,CA,California,37.5591,-120.9977,550842
Lancaster,Lancaster,County,42071,PA,Pennsylvania,40.0424,-76.2477,550480
Ramsey,Ramsey,County,27123,MN,Minnesota,45.0171,-93.0996,549377
Volusia,Volusia,County,12127,FL,Florida,29.0584,-81.1819,548783
Summit,Summit,County,39153,OH,Ohio,41.126,-81.5322,540567
Guilford,Guilford,County,37081,NC,North Carolina,36.0795,-79.7889,537113
Montgomery,Montgomery,County,39113,OH,Ohio,39.7547,-84.2907,536136
Chester,Chester,County,42029,PA,Pennsylvania,39.9731,-75.7484,531704
Spokane,Spokane,County,53063,WA,Washington,47.6207,-117.404,531477
Plymouth,Plymouth,County,25023,MA,Massachusetts,41.9512,-70.8114,527602
Camden,Camden,County,34007,NJ,New Jersey,39.8035,-74.9597,521194
Passaic,Passaic,County,34031,NJ,New Jersey,41.0343,-74.3008,521067
Sedgwick,Sedgwick,County,20173,KS,Kansas,37.6848,-97.461,520467
Greenville,Greenville,County,45045,SC,South Carolina,34.8941,-82.3706,519178
Kane,Kane,County,17089,IL,Illinois,41.9388,-88.4286,518648
Adams,Adams,County,08001,CO,Colorado,39.8736,-104.3379,514969
Morris,Morris,County,34027,NJ,New Jersey,40.862,-74.5445,508347
Clark,Clark,County,53011,WA,Washington,45.7792,-122.4825,496494
Lake,Lake,County,18089,IN,Indiana,41.4167,-87.3821,495925
Richmond,Richmond,County,36085,NY,New York,40.5808,-74.1524,493194
Sonoma,Sonoma,County,06097,CA,California,38.5289,-122.8881,492498
Polk,Polk,County,19153,IA,Iowa,41.6854,-93.5734,488871
Ada,Ada,County,16001,ID,Idaho,43.4511,-116.2412,485246
Washoe,Washoe,County,32031,NV,Nevada,40.6655,-119.6643,479758
Prince William,Prince William,County,51153,VA,Virginia,38.7029,-77.4809,477224
Knox,Knox,County,47093,TN,Tennessee,35.9932,-83.9371,475286
Onondaga,Onondaga,County,36067,NY,New York,43.0058,-76.1946,474621
Tulare,Tulare,County,06107,CA,California,36.2202,-118.8005,470999
Seminole,Seminole,County,12117,FL,Florida,28.717,-81.2363,467382
Hampden,Hampden,County,25013,MA,Massachusetts,42.1351,-72.6316,466265
Burlington,Burlington,County,34005,NJ,New Jersey,39.8777,-74.6681,460102
Virginia Beach,Virginia Beach,County,51810,VA,Virginia,36.7335,-76.0435,457658
East Baton Rouge,East Baton Rouge,County,22033,LA,Louisiana,30.5383,-91.0956,455447
York,York,County,42133,PA,Pennsylvania,39.92,-76.7265,454605
Solano,Solano,County,06095,CA,California,38.27,-121.9329,451432
Santa Barbara,Santa Barbara,County,06083,CA,California,34.6729,-120.0169,447651
Jefferson,Jefferson,County,22051,LA,Louisiana,29.7872,-90.1274,439402
Monterey,Monterey,County,06053,CA,California,36.2171,-121.2388,438953
Dakota,Dakota,County,27037,MN,Minnesota,44.6719,-93.0654,435863
Lucas,Lucas,County,39095,OH,Ohio,41.6197,-83.6588,431212
Sarasota,Sarasota,County,12115,FL,Florida,27.1845,-82.3315,429336
Berks,Berks,County,42011,PA,Pennsylvania,40.4163,-75.926,426967
Pinal,Pinal,County,04021,AZ,Arizona,32.9044,-111.3448,420625
Cameron,Cameron,County,48061,TX,Texas,26.1333,-97.5182,420554
Hillsborough,Hillsborough,County,33011,NH,New Hampshire,42.9153,-71.7161,420504
Clackamas,Clackamas,County,41005,OR,Oregon,45.188,-122.2209,418577
Richland,Richland,County,45079,SC,South Carolina,34.0218,-80.9031,414719
Mobile,Mobile,County,01097,AL,Alabama,30.7872,-88.2058,414620
Loudoun,Loudoun,County,51107,VA,Virginia,39.0907,-77.6357,413574
Genesee,Genesee,County,26049,MI,Michigan,43.0217,-83.7067,406400
Waukesha,Waukesha,County,55133,WI,Wisconsin,43.0182,-88.3045,405332
Charleston,Charleston,County,45019,SC,South Carolina,32.8346,-79.9531,404946
St. Charles,St. Charles,County,29183,MO,Missouri,38.782,-90.6749,402377
Placer,Placer,County,06061,CA,California,39.0634,-120.7177,400330
Orange,Orange,County,36071,NY,New York,41.4022,-74.3056,398277
Pulaski,Pulaski,County,05119,AR,Arkansas,34.77,-92.312,397931
Manatee,Manatee,County,12081,FL,Florida,27.4719,-82.3153,394824
Butler,Butler,County,39017,OH,Ohio,39.4386,-84.5756,387830
Mercer,Mercer,County,34021,NJ,New Jersey,40.2834,-74.7018,384951
Orleans,Orleans,County,22071,LA,Louisiana,30.0687,-89.9288,383974
Madison,Madison,County,01089,AL,Alabama,34.7631,-86.5502,382149
Allen,Allen,County,18003,IN,Indiana,41.0909,-85.0666,381839
Forsyth,Forsyth,County,37067,NC,North Carolina,36.1306,-80.2563,380583
Lane,Lane,County,41039,OR,Oregon,43.9386,-122.848,380532
Osceola,Osceola,County,12097,FL,Florida,28.0627,-81.1494,380331
Lake,Lake,County,12069,FL,Florida,28.7615,-81.7113,375059
Stark,Stark,County,39151,OH,Ohio,40.8139,-81.3656,374712
Collier,Collier,County,12021,FL,Florida,26.1108,-81.3475,372797
Lehigh,Lehigh,County,42077,PA,Pennsylvania,40.6127,-75.5923,372492
Washtenaw,Washtenaw,County,26161,MI,Michigan,42.2532,-83.8388,372428
Marion,Marion,County,12083,FL,Florida,29.2102,-82.0567,370372
Brazoria,Brazoria,County,48039,TX,Texas,29.1897,-95.4521,368575
Bell,Bell,County,48027,TX,Texas,31.0373,-97.4788,364703
Hamilton,Hamilton,County,47065,TN,Tennessee,35.1808,-85.1648,363790
Anoka,Anoka,County,27003,MN,Minnesota,45.2733,-93.2465,360773
Chesterfield,Chesterfield,County,51041,VA,Virginia,37.3785,-77.587,359798
Davis,Davis,County,49011,UT,Utah,40.99,-112.1115,358831
Westmoreland,Westmoreland,County,42129,PA,Pennsylvania,40.3109,-79.4668,355107
Larimer,Larimer,County,08069,CO,Colorado,40.6664,-105.4612,354670
Nueces,Nueces,County,48355,TX,Texas,27.7254,-97.6134,353594
Douglas,Douglas,County,08035,CO,Colorado,39.3297,-104.9296,351929
Galveston,Galveston,County,48167,TX,Texas,29.3945,-94.9635,347084
Horry,Horry,County,45051,SC,South Carolina,33.9214,-78.9966,344865
Marion,Marion,County,41047,OR,Oregon,44.9033,-122.5845,344037
Somerset,Somerset,County,34035,NJ,New Jersey,40.5635,-74.6163,343950
Hamilton,Hamilton,County,18057,IN,Indiana,40.0725,-86.052,341616
Rockland,Rockland,County,36087,NY,New York,41.1525,-74.0242,336485
Rutherford,Rutherford,County,47149,TN,Tennessee,35.8427,-86.4168,335595
Cumberland,Cumberland,County,37051,NC,North Carolina,35.0487,-78.8277,333582
Henrico,Henrico,County,51087,VA,Virginia,37.538,-77.4058,331924
Howard,Howard,County,24027,MD,Maryland,39.2507,-76.9312,329248
Boulder,Boulder,County,08013,CO,Colorado,40.0925,-105.3577,328713
Luzerne,Luzerne,County,42079,PA,Pennsylvania,41.177,-75.9892,324825
St. Lucie,St. Lucie,County,12111,FL,Florida,27.3773,-80.472,324599
Spartanburg,Spartanburg,County,45083,SC,South Carolina,34.9309,-81.9908,322864
Weld,Weld,County,08123,CO,Colorado,40.5548,-104.3925,322424
Fayette,Fayette,County,21067,KY,Kentucky,38.0423,-84.4587,321354
Lancaster,Lancaster,County,31109,NE,Nebraska,40.7842,-96.6878,320301
Durham,Durham,County,37063,NC,North Carolina,36.036,-78.8766,320146
Escambia,Escambia,County,12033,FL,Florida,30.669,-87.363,318828
Albany,Albany,County,36001,NY,New York,42.6002,-73.9736,314679
Rockingham,Rockingham,County,33015,NH,New Hampshire,42.9875,-71.1254,312771
Lorain,Lorain,County,39093,OH,Ohio,41.2957,-82.151,311737
Northampton,Northampton,County,42095,PA,Pennsylvania,40.7542,-75.3076,311359
McHenry,McHenry,County,17111,IL,Illinois,42.3244,-88.4523,310749
Lubbock,Lubbock,County,48303,TX,Texas,33.6102,-101.8205,308580
St. Louis,St. Louis,County,29510,MO,Missouri,38.6359,-90.2451,302787
Gloucester,Gloucester,County,34015,NJ,New Jersey,39.7173,-75.1414,300821
Cumberland,Cumberland,County,23005,ME,Maine,43.8465,-70.399,300776
Greene,Greene,County,29077,MO,Missouri,37.258,-93.342,296875
Dutchess,Dutchess,County,36027,NY,New York,41.7652,-73.7429,296012
Chatham,Chatham,County,13051,GA,Georgia,32.0043,-81.1329,294815
Clayton,Clayton,County,13063,GA,Georgia,33.5419,-84.3577,294335
Ottawa,Ottawa,County,26139,MI,Michigan,42.9598,-85.9961,293713
Anchorage,Anchorage,County,02020,AK,Alaska,61.1508,-149.1091,292545
Cleveland,Cleveland,County,40027,OK,Oklahoma,35.2031,-97.3265,292110
Lexington,Lexington,County,45063,SC,South Carolina,33.9023,-81.2722,291723
Leon,Leon,County,12073,FL,Florida,30.458,-84.2779,290965
Thurston,Thurston,County,53067,WA,Washington,46.9258,-122.8332,290642
Ingham,Ingham,County,26065,MI,Michigan,42.5971,-84.3735,285660
Winnebago,Winnebago,County,17201,IL,Illinois,42.3363,-89.1609,285471
Dauphin,Dauphin,County,42043,PA,Pennsylvania,40.4154,-76.7795,284199
San Luis Obispo,San Luis Obispo,County,06079,CA,California,35.3871,-120.4044,282771
Merced,Merced,County,06047,CA,California,37.1919,-120.7177,279150
Benton,Benton,County,05007,AR,Arkansas,36.3387,-94.2561,278774
York,York,County,45091,SC,South Carolina,34.9748,-81.1845,276569
Alachua,Alachua,County,12001,FL,Florida,29.6747,-82.3577,276171
Atlantic,Atlantic,County,34001,NJ,New Jersey,39.4777,-74.661,273865
Kitsap,Kitsap,County,53035,WA,Washington,47.613,-122.6716,273072
Santa Cruz,Santa Cruz,County,06087,CA,California,37.0562,-122.0018,272138
St. Joseph,St. Joseph,County,18141,IN,Indiana,41.6167,-86.2899,272049
Erie,Erie,County,42049,PA,Pennsylvania,41.9925,-80.0327,271903
New London,New London,County,09011,CT,Connecticut,41.4867,-72.1014,269131
Frederick,Frederick,County,24021,MD,Maryland,39.4722,-77.398,267498
Brown,Brown,County,55009,WI,Wisconsin,44.4525,-88.0037,267364
Buncombe,Buncombe,County,37021,NC,North Carolina,35.6112,-82.5301,266981
Webb,Webb,County,48479,TX,Texas,27.7611,-99.3315,266963
Madison,Madison,County,17119,IL,Illinois,38.8297,-89.9049,266112
St. Johns,St. Johns,County,12109,FL,Florida,29.9016,-81.4407,265724
Washington,Washington,County,27163,MN,Minnesota,45.0388,-92.8838,264818
St. Tammany,St. Tammany,County,22103,LA,Louisiana,30.4102,-89.9583,262799
Marin,Marin,County,06041,CA,California,38.0735,-122.7235,262387
Cherokee,Cherokee,County,13057,GA,Georgia,34.244,-84.4763,262155
Kalamazoo,Kalamazoo,County,26077,MI,Michigan,42.2455,-85.5312,261280
Weber,Weber,County,49057,UT,Utah,41.2698,-111.9134,259390
Harford,Harford,County,24025,MD,Maryland,39.5611,-76.3171,259162
St. Clair,St. Clair,County,17163,IL,Illinois,38.4703,-89.9284,258597
McLennan,McLennan,County,48309,TX,Texas,31.5524,-97.2018,258031
Cumberland,Cumberland,County,42041,PA,Pennsylvania,40.1636,-77.2655,257333
Jefferson,Jefferson,County,48245,TX,Texas,29.8841,-94.1629,256755
Yakima,Yakima,County,53077,WA,Washington,46.4571,-120.7385,255151
Clay,Clay,County,29047,MO,Missouri,39.3105,-94.4209,250134
Chesapeake,Chesapeake,County,51550,VA,Virginia,36.6778,-76.3024,247172
Forsyth,Forsyth,County,13117,GA,Georgia,34.2255,-84.1251,245754
Washington,Washington,County,05143,AR,Arkansas,35.9791,-94.2156,242793
Williamson,Williamson,County,47187,TN,Tennessee,35.8938,-86.8987,242386
Lafayette,Lafayette,County,22055,LA,Louisiana,30.2068,-92.0639,241173
Caddo,Caddo,County,22017,LA,Louisiana,32.5806,-93.8823,239775
Warren,Warren,County,39165,OH,Ohio,39.4277,-84.1668,239556
Norfolk,Norfolk,County,51710,VA,Virginia,36.8945,-76.259,238556
Henry,Henry,County,13151,GA,Georgia,33.453,-84.1542,236615
Arlington,Arlington,County,51013,VA,Virginia,38.8786,-77.1011,235764
Union,Union,County,37179,NC,North Carolina,34.9884,-80.5307,235699
Saratoga,Saratoga,County,36091,NY,New York,43.1074,-73.8639,235010
Hays,Hays,County,48209,TX,Texas,30.0579,-98.0312,234573
Sussex,Sussex,County,10005,DE,Delaware,38.6606,-75.39,234045
Yavapai,Yavapai,County,04025,AZ,Arizona,34.5998,-112.5538,233789
Lake,Lake,County,39085,OH,Ohio,41.6963,-81.2373,232202
Oneida,Oneida,County,36065,NY,New York,43.2418,-75.4358,232034
Smith,Smith,County,48423,TX,Texas,32.375,-95.2692,231429
Brazos,Brazos,County,48041,TX,Texas,30.6608,-96.3024,231095
Hinds,Hinds,County,28049,MS,Mississippi,32.2667,-90.4428,230772
Montgomery,Montgomery,County,01101,AL,Alabama,32.2203,-86.2076,229072
Mahoning,Mahoning,County,39099,OH,Ohio,41.0146,-80.7763,229044
Linn,Linn,County,19113,IA,Iowa,42.079,-91.599,228567
Barnstable,Barnstable,County,25001,MA,Massachusetts,41.7244,-70.2904,227942
Canyon,Canyon,County,16027,ID,Idaho,43.6251,-116.7093,227367
Baldwin,Baldwin,County,01003,AL,Alabama,30.7276,-87.7226,227131
Gaston,Gaston,County,37071,NC,North Carolina,35.2944,-81.1803,226097
Jefferson,Jefferson,County,29099,MO,Missouri,38.2611,-90.5377,225913
Richmond,Richmond,County,51760,VA,Virginia,37.5295,-77.4756,225676
New Hanover,New Hanover,County,37129,NC,North Carolina,34.2328,-77.8847,225175
Berkeley,Berkeley,County,45015,SC,South Carolina,33.1973,-79.9522,224806
Whatcom,Whatcom,County,53073,WA,Washington,48.8259,-121.7199,224533
Tuscaloosa,Tuscaloosa,County,01125,AL,Alabama,33.2896,-87.5251,223945
Jackson,Jackson,County,41029,OR,Oregon,42.4322,-122.7285,221662
Cabarrus,Cabarrus,County,37025,NC,North Carolina,35.3868,-80.5519,221200
Shelby,Shelby,County,01117,AL,Alabama,33.2643,-86.6607,220780
Doña Ana,Dona Ana,County,35013,NM,New Mexico,32.3526,-106.8328,218157
Butte,Butte,County,06007,CA,California,39.6669,-121.6007,217884
Yolo,Yolo,County,06113,CA,California,38.6866,-121.9016,216703
Clay,Clay,County,12019,FL,Florida,29.9831,-81.8579,216308
Montgomery,Montgomery,County,47125,TN,Tennessee,36.4969,-87.3828,216172
Lackawanna,Lackawanna,County,42069,PA,Pennsylvania,41.4367,-75.6092,215529
Niagara,Niagara,County,36063,NY,New York,43.2001,-78.7452,212808
Calcasieu,Calcasieu,County,22019,LA,Louisiana,30.2293,-93.3581,212646
Johnston,Johnston,County,37101,NC,North Carolina,35.5178,-78.3657,211320
Mohave,Mohave,County,04015,AZ,Arizona,35.7041,-113.7579,211274
Delaware,Delaware,County,39041,OH,Ohio,40.2784,-83.0049,211121
York,York,County,23031,ME,Maine,43.4782,-70.7144,210486
Okaloosa,Okaloosa,County,12091,FL,Florida,30.6913,-86.5917,209230
Washington,Washington,County,42125,PA,Pennsylvania,40.1894,-80.2483,209090
Clermont,Clermont,County,39025,OH,Ohio,39.0476,-84.1517,207650
Harrison,Harrison,County,28047,MS,Mississippi,30.5122,-89.1161,207382
Champaign,Champaign,County,17019,IL,Illinois,40.1401,-88.1992,206583
Elkhart,Elkhart,County,18039,IN,Indiana,41.5974,-85.8587,206314
Richmond,Richmond,County,13245,GA,Georgia,33.3596,-82.0736,205772
Benton,Benton,County,53005,WA,Washington,46.2398,-119.5112,204551
Muscogee,Muscogee,County,13215,GA,Georgia,32.51,-84.8771,204366
Yuma,Yuma,County,04027,AZ,Arizona,32.7695,-113.9056,202944
Anderson,Anderson,County,45007,SC,South Carolina,34.5193,-82.6378,202223
Trumbull,Trumbull,County,39155,OH,Ohio,41.3172,-80.7611,202199
Hall,Hall,County,13139,GA,Georgia,34.3169,-83.8197,201703
Onslow,Onslow,County,37133,NC,North Carolina,34.7321,-77.4321,201597
Hawaii,Hawaii,County,15001,HI,Hawaii,19.5985,-155.5185,200468
St. Louis,St. Louis,County,27137,MN,Minnesota,47.6031,-92.4707,200311
Broome,Broome,County,36007,NY,New York,42.1602,-75.8196,198591
Racine,Racine,County,55101,WI,Wisconsin,42.7475,-88.0613,197379
Sangamon,Sangamon,County,17167,IL,Illinois,39.7582,-89.6589,196759
Deschutes,Deschutes,County,41017,OR,Oregon,43.915,-121.2281,194964
Minnehaha,Minnehaha,County,46099,SD,South Dakota,43.6742,-96.7915,194884
Livingston,Livingston,County,26093,MI,Michigan,42.6029,-83.9115,193234
Sumner,Sumner,County,47165,TN,Tennessee,36.4694,-86.4604,193036
Butler,Butler,County,42019,PA,Pennsylvania,40.912,-79.9133,192561
Hernando,Hernando,County,12053,FL,Florida,28.5535,-82.4245,192128
El Dorado,El Dorado,County,06017,CA,California,38.7787,-120.5247,190568
Saginaw,Saginaw,County,26145,MI,Michigan,43.335,-84.0532,190540
Outagamie,Outagamie,County,55087,WI,Wisconsin,44.4161,-88.4649,189620
Sarpy,Sarpy,County,31153,NE,Nebraska,41.1129,-96.112,188464
Ellis,Ellis,County,48139,TX,Texas,32.3484,-96.7947,187984
Beaufort,Beaufort,County,45013,SC,South Carolina,32.3855,-80.7302,186007
Tippecanoe,Tippecanoe,County,18157,IN,Indiana,40.3886,-86.8941,185961
Litchfield,Litchfield,County,09005,CT,Connecticut,41.7925,-73.2453,185175
Newport News,Newport News,County,51700,VA,Virginia,37.1051,-76.5185,185069
Charlotte,Charlotte,County,12015,FL,Florida,26.9055,-81.9123,184837
Santa Rosa,Santa Rosa,County,12113,FL,Florida,30.7004,-87.0219,184345
Iredell,Iredell,County,37097,NC,North Carolina,35.8071,-80.8734,183965
DeSoto,DeSoto,County,28033,MS,Mississippi,34.8753,-89.9912,183220
Cass,Cass,County,38017,ND,North Dakota,46.933,-97.248,182992
Peoria,Peoria,County,17143,IL,Illinois,40.788,-89.76,182439
Boone,Boone,County,29019,MO,Missouri,38.9906,-92.3097,182170
Kanawha,Kanawha,County,54039,WV,West Virginia,38.3366,-81.5281,181953
Shasta,Shasta,County,06089,CA,California,40.7637,-122.0405,181935
Ulster,Ulster,County,36111,NY,New York,41.8881,-74.2586,181862
Medina,Medina,County,39103,OH,Ohio,41.1176,-81.8997,181448
Bay,Bay,County,12005,FL,Florida,30.2652,-85.6203,181384
Kent,Kent,County,10001,DE,Delaware,39.086,-75.5686,180078
Imperial,Imperial,County,06025,CA,California,33.0395,-115.3653,180051
